,seed,TM-VI M=1,TM-VI M=3,TM-VI M=10,TM-VI M=30,TM-VI M=100,TM-VI M=300,Gauss-VI
0,2,0.005512029,0.0044255126,0.00022463364,5.395031e-05,8.429657e-05,1.9336016e-05,0.021897573
1,4,0.0053641624,0.0038905293,0.00024916691,7.0888855e-05,8.0025995e-05,5.9922877e-05,0.022329189
2,6,0.0050182277,0.0040107267,0.0002507373,8.0276244e-05,6.5171946e-05,4.966325e-05,0.022805505
3,8,0.005583131,0.0038942865,0.00014472516,0.00014746944,8.852653e-05,7.467966e-05,0.02253756
4,10,0.0057585347,0.0035503972,0.00015235387,4.4155782e-05,5.1625153e-05,3.9910592e-05,0.022303268
5,12,0.005447802,0.0038178833,0.00014492778,0.000110119865,3.31819e-05,4.921636e-05,0.021823782
6,14,0.0053547095,0.0035493085,0.00017884246,8.951532e-05,0.00013892585,0.00010628911,0.02255499
7,16,0.005260677,0.003632915,0.0001711267,0.000100460165,7.399577e-05,6.0422244e-05,0.023499511
8,18,0.005179192,0.003817002,0.0001600651,0.0001076669,8.138708e-05,0.000107016465,0.022277597
9,20,0.0051541687,0.0041127508,8.032554e-05,0.000111806476,-3.5276906e-05,4.5948116e-05,0.022006845
10,22,0.0055136913,0.003613158,0.0001931865,8.027932e-05,0.0001061035,5.7213136e-05,0.023395147
11,24,0.0052882032,0.0038260291,0.00013698779,7.758229e-05,5.193993e-05,6.53007e-05,0.02197576
12,26,0.0050719,0.003996092,8.423665e-05,5.4047145e-05,4.0738134e-05,2.8694663e-05,0.022685584
13,28,0.005610542,0.0041868812,0.00010562443,0.00010849393,6.6717956e-05,7.28108e-05,0.022195019
14,30,0.0056671337,0.0033391314,0.0002695684,3.2584296e-05,0.0001487558,0.00016612187,0.021600131
15,32,0.005471089,0.0040008854,0.00018245437,8.510122e-05,3.1807067e-05,3.8649097e-05,0.022002656
16,34,0.0058408203,0.003980923,0.0003023409,6.095962e-05,0.0001048658,0.00013176445,0.02176596
17,36,0.0052596084,0.003873823,0.00015518659,8.509856e-05,5.335554e-05,4.4266537e-05,0.02184203
18,38,0.005421021,0.0036319434,0.00010892932,0.00010299918,7.9056575e-05,9.105137e-05,0.021840898
19,40,0.0052483696,0.0035307861,0.00012314755,2.9165767e-05,7.527745e-05,7.4094176e-05,0.022271583
