,seed,TM-VI M=1,TM-VI M=2,TM-VI M=3,TM-VI M=4,TM-VI M=5,TM-VI M=6,TM-VI M=7,TM-VI M=8,TM-VI M=9,TM-VI M=10,TM-VI M=15,TM-VI M=30,TM-VI M=100,TM-VI M=300,Gauss-VI
0,2,0.007905947,0.010287009,0.0052595497,0.0041642296,0.0010753818,0.0015046761,0.0023137063,0.0025155013,0.0006928373,0.0010720314,0.00044023362,0.0011701363,0.002014374,0.00088014815,0.021801727
1,4,0.006045834,0.007821286,0.006248076,0.0012749939,0.0007792003,0.0008579744,0.00088546786,0.001847904,0.0008621565,0.0011717803,0.00080834137,0.0012947946,0.0007552229,0.0011500041,0.022561532
2,6,0.008985977,0.0063751414,0.007939883,0.0029798797,0.0017486365,0.00084745826,0.0012419295,0.0032764163,0.0011168006,0.00042041222,0.0010051965,0.00033818424,0.0011834817,0.0011559577,0.022697628
3,8,0.0073448545,0.0067126015,0.0051731947,0.00507839,0.000898043,0.0006572144,0.000858974,0.0013444421,0.0035067997,0.0029881874,0.0007353593,0.00041719573,0.00015490767,0.0021125178,0.022751268
4,10,0.007473569,0.006770184,0.008109268,0.006365309,0.002025349,0.00060330017,0.0015221024,0.002161514,0.0025067115,0.0020108598,0.0004060352,0.001237171,0.0006758696,0.00030845913,0.022603383
5,12,0.0080074845,0.0060302415,0.007943134,0.005155526,0.0036983595,0.0012563252,0.0006227812,0.0010126443,0.0047118566,0.0007114332,0.00040033672,0.0023998946,0.0008809437,0.00020498318,0.021892773
6,14,0.0074424963,0.0072857677,0.006275228,0.0029996936,0.0059127277,0.00081702834,0.0018316483,0.002959007,0.0010457988,0.0016646173,0.0023717578,0.0002667002,0.00034922297,0.000107812935,0.021170327
7,16,0.008007266,0.009141551,0.006776179,0.0040035443,0.0014713708,0.001311726,0.0015566244,0.0008067358,0.0013612573,0.0010186064,0.002558976,0.0006488562,0.00052339066,0.0008070574,0.021557746
8,18,0.0072895945,0.007021984,0.008760728,0.003266267,0.0025404766,0.0005441449,0.0007538437,0.0006424175,0.0018574641,0.00037432308,0.0010473658,0.0008849899,0.0003492929,0.0039413166,0.022116661
9,20,0.0070916396,0.0059125633,0.0059621735,0.0044345963,0.0027209723,0.000926304,0.000909497,0.00057955756,0.0052576233,0.00052977115,0.0020411129,0.0009868558,0.00060369703,0.00011660354,0.021782301
10,22,0.0073054596,0.008011143,0.005863371,0.0056151575,0.0010756794,0.0005521647,0.0009406961,0.0009647627,0.000993242,0.0018959953,0.0010120363,0.0009799157,0.00032735022,0.0016994473,0.021214787
11,24,0.0069311736,0.006898396,0.0060350816,0.0025744503,0.0018638056,0.00092150865,0.0010569617,0.0004192334,0.0019412371,0.00088305655,0.00073126587,0.0010394151,0.0023892205,0.0001989589,0.02253005
12,26,0.0073046153,0.007137511,0.0049037724,0.0035023221,0.00077273394,0.00095780945,0.0006940223,0.0014093191,0.0009406271,0.00042643913,0.001281558,0.0006036098,0.0010124374,0.00056360103,0.022359625
13,28,0.0068349205,0.0062479847,0.005122703,0.0016681423,0.0020453243,0.0015634542,0.00067290553,0.00060174294,0.00078974594,0.0005539743,0.00053726864,0.0006360285,0.0007612351,0.00045255423,0.022009727
14,30,0.008413846,0.007225948,0.005357918,0.0023417645,0.0010134546,0.0016044431,0.001094307,0.0027450132,0.0013162516,0.0006076636,0.0005574469,0.0008838833,0.00034870097,0.0018673129,0.021768974
15,32,0.0067229564,0.006570478,0.0047452906,0.0028619305,0.0006786567,0.00073200255,0.0010717143,0.00068979827,0.00054304686,0.00083763804,0.00024905885,0.00085394655,0.00045417866,0.0006011458,0.0212777
16,34,0.006747403,0.00665591,0.004876773,0.0016402873,0.002561322,0.0013234359,0.0010836428,0.0010229414,0.0012009478,0.001228338,0.0016891394,0.0021259668,0.00056995347,0.00039293713,0.022440098
17,36,0.0067293257,0.008159928,0.00466076,0.0017150885,0.00062124885,0.0008755626,0.00063077913,0.0011159179,0.0016715069,0.0037494781,0.00032340735,0.0015182632,0.00051560096,0.0012722317,0.023032889
18,38,0.007613657,0.0061807903,0.0050269454,0.004340609,0.0013819974,0.0011398657,0.0018066716,0.0034497369,0.00059991475,0.0011273364,0.0021538574,0.001076226,0.0008776932,0.0019179899,0.021550015
19,40,0.006979065,0.006626777,0.0051120217,0.0038839423,0.0034821192,0.0006741434,0.0023594366,0.00070830825,0.0013244925,0.00058833434,0.0015143451,0.00070756715,0.00041552188,0.00030217727,0.02299982
20,42,0.00717172,0.006927174,0.0066063674,0.0020218678,0.0024769397,0.003109556,0.0007119308,0.002241778,0.0008561812,0.0010185188,0.00054118386,0.002051119,0.00031936826,0.0019263043,0.022033164
21,44,0.0077333655,0.00712611,0.007938334,0.0041356953,0.0010586417,0.0009962765,0.0010734949,0.0013182766,0.0016419833,0.0016551577,0.0013124284,0.00032279282,0.00047601387,0.00046305268,0.022286532
22,46,0.008567953,0.0068900865,0.006424856,0.010170687,0.0019212733,0.0006162442,0.0014636652,0.0026078138,0.0010125514,0.0006064218,0.0015420502,0.0015055188,0.00038231906,0.00058377563,0.022572422
23,48,0.0067194337,0.006041182,0.008517905,0.0011190686,0.000775307,0.0005625971,0.0010143652,0.00075547147,0.00070174155,0.0024182668,0.00029843682,0.00046314736,0.001031516,0.0012068978,0.021976635
24,50,0.006872776,0.009468379,0.007529601,0.0027532666,0.0008742717,0.0007504187,0.0010864838,0.00059087656,0.002658617,0.0006398622,0.0003683387,0.0021661036,0.00045976424,0.0013659915,0.023046184
25,52,0.0070083216,0.006988877,0.007894216,0.0013585913,0.0016211264,0.0007293878,0.0034604608,0.0008375976,0.0017901459,0.0005438797,0.0007894101,0.002128588,0.00030731864,0.000877837,0.023629112
26,54,0.01071373,0.007500203,0.005784921,0.0031810114,0.0014149378,0.0012343375,0.001501296,0.00080816343,0.0009535315,0.0018091021,0.0006762403,0.0007423871,0.0005612857,0.0003926078,0.021683877
27,56,0.008073381,0.0069087874,0.005731197,0.0036213098,0.0044028205,0.0013644516,0.001456051,0.0014411918,0.0008495639,0.0005943256,0.00046874126,0.0007845766,0.00015982475,0.002052319,0.022167746
28,58,0.0066288514,0.005891716,0.0052085756,0.00232598,0.0014067664,0.0007347342,0.002075617,0.003661046,0.0011068122,0.0008942281,0.00079017214,0.00033782073,0.0013780065,0.0008951663,0.022011822
29,60,0.0079176165,0.007924312,0.0067421985,0.0022729395,0.0027419482,0.0010961301,0.00093793334,0.0007171741,0.00046491582,0.0009889677,0.0012100739,0.0018343207,0.00027077133,0.0005716965,0.022128113
