,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,2,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,2,trained,0.5794396,-0.61043155,-4.363363,-1.6216114,-1.624383,-1.6389954,-1.6750412,-1.7419249,-1.8480436,-2.0005782,-2.2031012,-2.447232,-2.70575,-2.9433553,-3.1387022,-3.2898874,-3.4028091,-3.4839652,-3.5393608,-3.574652,-3.5950346,-3.6048255,-3.6072292,-3.6042066,-3.5967133,-3.5851016,-3.569673,-3.5511286,-3.5308688,-3.511041,-3.494269,-3.4831388,-3.4795358,-3.4838743,-3.4945455,-3.5075824,-3.5167708,-3.5142062,-3.4914174,-3.4409516,-3.3581123,-3.2422228,-3.096587,-2.9272435,-2.7415888,-2.5476744,-2.3538356,-2.168471,-1.9995747,-1.8543022,-1.7385068,-1.6563636,-1.6102612,-1.6007111,-1.6265022,-1.6848092,-1.7714827,-1.8813316,-2.0084567,-2.1467044,-2.2900708,-2.4330974,-2.571232,-2.7008717,-2.819254,-2.9240217,-3.0130174,-3.0847669,-3.1393867,-3.179024,-3.2074664,-3.2293699,-3.249319,-3.2710025,-3.2966552,-3.326727,-3.3598924,-3.3933167,-3.4231315,-3.4450636,-3.4551122,-3.4502358,-3.4290335,-3.392202,-3.3427958,-3.2859194,-3.2277386,-3.1737564,-3.126825,-3.085636,-3.044734,-2.9960902,-2.9322724,-2.850585,-2.7557714,-2.6606905,-2.5871472,-2.5511115,-2.4981112,-2.2073083,-1.9629716,-1.0829291,0.9641773
0,4,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,4,trained,0.556408,-0.59845537,-4.3769155,-1.6371367,-1.639923,-1.6545867,-1.6898329,-1.7541337,-1.8554345,-2.0008328,-2.1946347,-2.4312434,-2.6860833,-2.924819,-3.1254895,-3.2829053,-3.400491,-3.4843426,-3.5411575,-3.5773363,-3.5984638,-3.6089406,-3.6118505,-3.6090028,-3.6013024,-3.589183,-3.5731144,-3.5539997,-3.5333958,-3.5135086,-3.496912,-3.4860532,-3.4826214,-3.4868357,-3.4969053,-3.5087178,-3.5159326,-3.5106392,-3.4844983,-3.4304154,-3.3441994,-3.2256274,-3.0781398,-2.907723,-2.7216446,-2.5277472,-2.3342679,-2.1495152,-1.9815371,-1.8375921,-1.7236521,-1.6440552,-1.601263,-1.5958123,-1.6263474,-1.6898255,-1.7817249,-1.8964148,-2.0275588,-2.168622,-2.3133707,-2.4563346,-2.5931334,-2.720546,-2.8363194,-2.9387114,-3.0261552,-3.097428,-3.152487,-3.1931415,-3.2229936,-3.246571,-3.2682445,-3.2913413,-3.3176665,-3.3472388,-3.3784566,-3.4084225,-3.4334688,-3.449792,-3.4540923,-3.444174,-3.419437,-3.381147,-3.3324728,-3.2780495,-3.2231271,-3.1722271,-3.1275256,-3.0876732,-3.0477817,-3.0010674,-2.9408221,-2.8620026,-2.764616,-2.6603558,-2.5747595,-2.5252807,-2.4342391,-2.1472566,-1.9702194,-1.1691196,0.9437361
0,6,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,6,trained,0.5744176,-0.6256492,-4.3587036,-1.6198668,-1.622542,-1.6367712,-1.6716506,-1.7364954,-1.8402879,-1.9907265,-2.1904554,-2.4289894,-2.6795988,-2.911597,-3.1065407,-3.2605717,-3.377027,-3.4614272,-3.519766,-3.5579019,-3.5810733,-3.5935273,-3.598263,-3.5970237,-3.590594,-3.5792656,-3.5633953,-3.5438936,-3.5224473,-3.5014956,-3.483915,-3.4724412,-3.4689612,-3.4737878,-3.4851155,-3.4987767,-3.5083756,-3.5059302,-3.4830508,-3.4324508,-3.3496528,-3.2339954,-3.0886035,-2.9193432,-2.733633,-2.5395424,-2.345447,-2.159667,-1.9901645,-1.844067,-1.7272348,-1.6439451,-1.5966823,-1.5861105,-1.6111202,-1.6689945,-1.7556165,-1.8657742,-1.9935102,-2.132575,-2.276828,-2.4207232,-2.5596168,-2.6898532,-2.808676,-2.9139004,-3.0036674,-3.076724,-3.1330152,-3.1742733,-3.2039838,-3.2266605,-3.2468312,-3.2680798,-3.29251,-3.3204603,-3.3506415,-3.3804557,-3.4065003,-3.425102,-3.4329753,-3.427741,-3.4083638,-3.3754833,-3.331545,-3.2805405,-3.2273686,-3.176566,-3.1305833,-3.0881557,-3.0438871,-2.990471,-2.9222283,-2.8361042,-2.733027,-2.6248057,-2.5389812,-2.494328,-2.4173985,-2.1256506,-1.9463893,-1.1332573,0.90946543
0,8,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,8,trained,0.5841405,-0.61055386,-4.3559813,-1.6153294,-1.618226,-1.6328484,-1.6685917,-1.7352457,-1.8424633,-1.9995046,-2.211097,-2.463635,-2.720535,-2.9498615,-3.138591,-3.2853925,-3.3948016,-3.4733057,-3.5273614,-3.5628603,-3.5849118,-3.5975971,-3.6037483,-3.6049597,-3.6017795,-3.5941727,-3.5820696,-3.5658526,-3.5466883,-3.5265596,-3.5080616,-3.4938633,-3.4860451,-3.485424,-3.4908686,-3.498956,-3.5039685,-3.4983983,-3.4740653,-3.4236453,-3.3423848,-3.229207,-3.0866547,-2.9200547,-2.736362,-2.543503,-2.3499274,-2.164231,-1.9946632,-1.8486156,-1.7321068,-1.6494418,-1.6030588,-1.593516,-1.6195797,-1.6784192,-1.7658515,-1.8766317,-2.0047965,-2.1440775,-2.288335,-2.431937,-2.57008,-2.6989362,-2.81564,-2.9180565,-3.0047271,-3.0749722,-3.1292658,-3.1696622,-3.199637,-3.2235327,-3.2456195,-3.2692802,-3.2964675,-3.3274097,-3.3606923,-3.3934815,-3.4220097,-3.4421227,-3.4500053,-3.4428782,-3.4197478,-3.3818772,-3.3330028,-3.2787867,-3.2256024,-3.1785095,-3.1390688,-3.1040573,-3.0660303,-3.0158508,-2.9459968,-2.8542068,-2.746784,-2.6405122,-2.5592766,-2.51114,-2.4237597,-2.1345172,-1.9590266,-1.173238,0.902098
0,10,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,10,trained,0.56824267,-0.6084329,-4.3680034,-1.626903,-1.6295098,-1.643975,-1.6796162,-1.745661,-1.8504351,-2.000441,-2.1976707,-2.4339914,-2.6870565,-2.92498,-3.1241956,-3.2797189,-3.396487,-3.4811945,-3.5400362,-3.5783985,-3.600934,-3.6114814,-3.6130698,-3.6079226,-3.5975814,-3.5831172,-3.5654545,-3.5456562,-3.5251615,-3.5059104,-3.490147,-3.480086,-3.4773152,-3.482109,-3.492806,-3.5054522,-3.513821,-3.509913,-3.4851398,-3.4320629,-3.3462315,-3.2273722,-3.0791821,-2.9079862,-2.7213051,-2.5272112,-2.3340003,-2.1499765,-1.9830517,-1.8402803,-1.727383,-1.6484315,-1.6056364,-1.5993584,-1.6281548,-1.6889992,-1.7775303,-1.8883861,-2.0155985,-2.153034,-2.2948165,-2.4357474,-2.571584,-2.6991162,-2.8159292,-2.9200966,-3.009851,-3.08388,-3.1420312,-3.185885,-3.2186403,-3.2443273,-3.2669015,-3.2894356,-3.313741,-3.340199,-3.3678534,-3.3946862,-3.4179847,-3.4347584,-3.4422286,-3.438182,-3.421391,-3.391834,-3.3508372,-3.3010569,-3.2460823,-3.1897423,-3.1351218,-3.0834174,-3.0329685,-2.9790733,-2.9150066,-2.8348587,-2.73907,-2.6408737,-2.5654447,-2.5257082,-2.4677057,-2.2042212,-1.9567152,-1.0891752,0.9610073
