,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,2,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,2,trained,1.0,0.0,-4.0985136,-1.3356948,-1.355189,-1.4292151,-1.5783086,-1.8017111,-2.0795887,-2.381257,-2.6739163,-2.929247,-3.128732,-3.2659402,-3.348519,-3.3774347,-3.3436358,-3.2693825,-3.1904144,-3.1299334,-3.0979285,-3.0956266,-3.1184947,-3.157809,-3.2017736,-3.2365994,-3.2479134,-3.2223103,-3.149152,-3.0223312,-2.842275,-2.6176674,-2.3661375,-2.1117687,-1.8782098,-1.6827621,-1.5358107,-1.4427145,-1.4051484,-1.4217038,-1.4882232,-1.5981221,-1.7427995,-1.9122132,-2.095614,-2.282331,-2.462644,-2.6286159,-2.7747955,-2.8987925,-3.0014796,-3.0867856,-3.1604683,-3.227151,-3.2861912,-3.3317049,-3.3600671,-3.3751915,-3.385496,-3.399124,-3.4214468,-3.454547,-3.497514,-3.5471463,-3.5987315,-3.6469276,-3.686601,-3.713594,-3.7253337,-3.7212563,-3.7029011,-3.6736803,-3.6383388,-3.6020992,-3.5696785,-3.5443196,-3.5270374,-3.5163643,-3.5086894,-3.499249,-3.4835308,-3.4588547,-3.4254599,-3.3865688,-3.3472195,-3.312316,-3.2845302,-3.2630432,-3.2440329,-3.2222435,-3.1910942,-3.141679,-3.0653622,-2.9596097,-2.8326392,-2.7100425,-2.6317573,-2.5535948,-2.0570323,-1.7421025,-1.395206,-0.5458697,1.0917764
0,4,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,4,trained,1.0,0.0,-4.101136,-1.3400956,-1.3609321,-1.4372346,-1.5890266,-1.8156781,-2.0971303,-2.4013548,-2.6931782,-2.9416044,-3.1279397,-3.2545114,-3.3390176,-3.3834124,-3.3618903,-3.290748,-3.2106,-3.1470957,-3.1111903,-3.104564,-3.1229696,-3.158102,-3.1987865,-3.2319758,-3.2438557,-3.221108,-3.1522815,-3.0294948,-2.8509521,-2.62454,-2.3700135,-2.1143901,-1.8818198,-1.6882467,-1.5429254,-1.4509104,-1.4139948,-1.430991,-1.4978734,-1.6080519,-1.7528012,-1.9218603,-2.1042576,-2.2891831,-2.466977,-2.629978,-2.7732425,-2.895016,-2.996803,-3.0828588,-3.158841,-3.228902,-3.2916625,-3.3401291,-3.3699982,-3.3856587,-3.396394,-3.4108148,-3.4342976,-3.4686682,-3.5126429,-3.562636,-3.6136467,-3.6601622,-3.6971111,-3.7206182,-3.728672,-3.721381,-3.7009714,-3.6713548,-3.6373713,-3.6038594,-3.5747263,-3.5521717,-3.5364208,-3.5257986,-3.5171993,-3.5069256,-3.4916728,-3.4696133,-3.4408646,-3.4073734,-3.3721104,-3.3380327,-3.306832,-3.2779317,-3.2481136,-3.2119327,-3.1627736,-3.094973,-3.007722,-2.909226,-2.8180597,-2.7581422,-2.7368765,-2.669225,-2.0661218,-1.7901412,-1.4764156,-0.58786434,1.120391
0,6,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,6,trained,1.0,0.0,-4.0904374,-1.3297911,-1.3495357,-1.4233373,-1.5722177,-1.7964945,-2.0763924,-2.3796968,-2.6711109,-2.9203255,-3.1097023,-3.2402058,-3.3268187,-3.367855,-3.3460975,-3.2769973,-3.1973636,-3.1333258,-3.0968497,-3.0903175,-3.1097043,-3.146416,-3.1886625,-3.2227547,-3.2345567,-3.2109141,-3.14098,-3.017511,-2.838831,-2.6125724,-2.3584857,-2.1035144,-1.8715737,-1.6785358,-1.5336025,-1.4416246,-1.4042071,-1.4200463,-1.4851389,-1.5930569,-1.7353987,-1.9022919,-2.0831692,-2.2675505,-2.4459202,-2.6105762,-2.7563298,-2.881067,-2.9859765,-3.075138,-3.1539497,-3.2258403,-3.2884905,-3.3350132,-3.3620925,-3.3747604,-3.3824198,-3.3936582,-3.4139001,-3.4451253,-3.486277,-3.5341113,-3.5839765,-3.6307485,-3.669626,-3.6968446,-3.7101498,-3.70913,-3.6951916,-3.6713245,-3.6415436,-3.6101625,-3.5808623,-3.5559916,-3.536069,-3.5199208,-3.5052052,-3.4892807,-3.470067,-3.4465785,-3.4190629,-3.3887684,-3.3573217,-3.3259077,-3.2945096,-3.2617414,-3.2253683,-3.182934,-3.1308436,-3.0635188,-2.976191,-2.8717556,-2.7662313,-2.688898,-2.6690536,-2.6329975,-2.07831,-1.7611057,-1.4633994,-0.6726296,0.9338933
0,8,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,8,trained,1.0,0.0,-4.0945625,-1.3321309,-1.3522946,-1.4266877,-1.57554,-1.7987847,-2.0775132,-2.381809,-2.678191,-2.9322498,-3.1197617,-3.2455742,-3.3360445,-3.3857124,-3.361197,-3.2884462,-3.209913,-3.148785,-3.1141703,-3.1071215,-3.1236486,-3.1561148,-3.194063,-3.2249606,-3.2352884,-3.2117543,-3.1428518,-3.0205545,-2.842855,-2.6171353,-2.362368,-2.1053557,-1.8711168,-1.6765785,-1.5312831,-1.4399583,-1.4039358,-1.421664,-1.4889282,-1.5991279,-1.743684,-1.9125668,-2.0950096,-2.2803273,-2.4587991,-2.6226127,-2.7665763,-2.8887684,-2.9906678,-3.076803,-3.1532104,-3.2240536,-3.2870111,-3.333975,-3.360888,-3.3731744,-3.3808138,-3.3926444,-3.4141126,-3.4471147,-3.4905343,-3.5410373,-3.5938253,-3.643527,-3.6849444,-3.7137897,-3.727263,-3.7244499,-3.706538,-3.6767225,-3.639824,-3.6014872,-3.5671043,-3.5407052,-3.5240767,-3.5163803,-3.5143616,-3.5130832,-3.5070798,-3.491741,-3.4645948,-3.426137,-3.3797834,-3.330795,-3.2849152,-3.2467618,-3.2175329,-3.1923168,-3.1594229,-3.1040568,-3.016425,-2.9002352,-2.7791224,-2.6892543,-2.648841,-2.590844,-2.0804107,-1.8110529,-1.5209218,-0.60750556,0.9879483
0,10,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,10,trained,1.0,0.0,-4.1009817,-1.3386075,-1.3584284,-1.4319866,-1.5791168,-1.7996618,-2.0754714,-2.3779042,-2.6755054,-2.937333,-3.1375,-3.269815,-3.347624,-3.3772223,-3.349466,-3.2790313,-3.199733,-3.136936,-3.1024523,-3.0982552,-3.1198547,-3.158354,-3.201881,-3.2367115,-3.2485461,-3.2238185,-3.1512814,-3.0239131,-2.8416946,-2.6146233,-2.3627942,-2.110715,-1.8801833,-1.6871569,-1.5418237,-1.4496855,-1.4124974,-1.4288305,-1.4944696,-1.6027527,-1.7450739,-1.9114549,-2.0912635,-2.2740686,-2.4504952,-2.6130257,-2.7567225,-2.879682,-2.983197,-3.071346,-3.1496153,-3.2219348,-3.2869105,-3.3380988,-3.371149,-3.3893414,-3.4009678,-3.414277,-3.434834,-3.4649258,-3.5039372,-3.549053,-3.5960548,-3.640155,-3.6767688,-3.7022593,-3.7144868,-3.713132,-3.6997352,-3.6773493,-3.649887,-3.6212413,-3.5944748,-3.571267,-3.5517726,-3.534852,-3.5185642,-3.5007863,-3.4796648,-3.454058,-3.4238975,-3.3902147,-3.35476,-3.3193994,-3.2856855,-3.2544782,-3.2248836,-3.1927145,-3.1505756,-3.0915048,-3.013315,-2.9212847,-2.830368,-2.7612422,-2.712341,-2.5990226,-2.1212723,-1.7072867,-1.3683265,-0.5437617,0.99848944
