,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,2,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,2,trained_10K,1.0,0.0,-4.203926,-1.493988,-1.5938119,-1.7053281,-1.8322538,-1.9762006,-2.1366634,-2.311438,-2.496735,-2.6875482,-2.8783069,-3.0632982,-3.2367134,-3.3920925,-3.5218167,-3.617553,-3.6721356,-3.681913,-3.6480997,-3.5768013,-3.478521,-3.3674548,-3.2604926,-3.1755207,-3.129052,-3.1334896,-3.1942885,-3.3076582,-3.4593022,-3.624828,-3.7722275,-3.865564,-3.8683832,-3.7448049,-3.4598744,-3.0014741,-2.4509702,-1.9413233,-1.5181373,-1.1871607,-0.95615214,-0.83298415,-0.82040787,-0.9138756,-1.1011965,-1.3635057,-1.6775553,-2.0196216,-2.3706193,-2.7208402,-3.0695846,-3.4043732,-3.6538162,-3.7357035,-3.678038,-3.5425622,-3.374993,-3.2090082,-3.0704722,-2.9780242,-2.9422562,-2.964886,-3.0385306,-3.1476805,-3.271205,-3.3860915,-3.47184,-3.5146248,-3.5101185,-3.4643416,-3.392157,-3.3135517,-3.248761,-3.2135599,-3.2158365,-3.2544417,-3.3201697,-3.3986266,-3.4737847,-3.5312397,-3.560458,-3.5565646,-3.5219688,-3.4668374,-3.4066682,-3.355624,-3.323717,-3.3159556,-3.3275497,-3.3451786,-3.3557484,-3.3423495,-3.2776923,-3.1471014,-2.9724782,-2.8199465,-2.7716558,-2.8617504,-2.971835,-2.738458,-0.13161768
0,4,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,4,trained_10K,1.0,0.0,-4.2093015,-1.498153,-1.5986092,-1.7111354,-1.8372955,-1.9794601,-2.1380906,-2.311028,-2.494152,-2.6824865,-2.8710518,-3.0550802,-3.2292905,-3.3867655,-3.518562,-3.6152768,-3.66993,-3.6799493,-3.6473622,-3.5783072,-3.4826267,-3.3736813,-3.2676241,-3.1819477,-3.1332347,-3.1342857,-3.1912124,-3.3010275,-3.450195,-3.6149445,-3.7635653,-3.860193,-3.868476,-3.7528818,-3.4765453,-3.0189137,-2.4651039,-1.9522887,-1.5252987,-1.1927902,-0.9623056,-0.84064466,-0.82991076,-0.92518294,-1.1139804,-1.3770188,-1.6903664,-2.0293965,-2.3742971,-2.7161891,-3.0597267,-3.4000576,-3.660421,-3.7463422,-3.687638,-3.5508287,-3.3825529,-3.216272,-3.077597,-2.9850738,-2.949418,-2.9725451,-3.0471196,-3.1573966,-3.2816217,-3.3960218,-3.479461,-3.5179005,-3.5074613,-3.4552221,-3.3774292,-3.295272,-3.2295306,-3.1957822,-3.201281,-3.2442598,-3.3152063,-3.399542,-3.4804578,-3.5418172,-3.571357,-3.563262,-3.5188408,-3.4461646,-3.3604414,-3.283978,-3.2394028,-3.2371678,-3.2708108,-3.3166513,-3.3418112,-3.3227088,-3.2521586,-3.1314685,-2.982038,-2.8535843,-2.7745578,-2.789372,-2.8645682,-2.780915,-0.13017634
0,6,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,6,trained_10K,1.0,0.0,-4.201771,-1.4908563,-1.5905354,-1.7033428,-1.8318896,-1.9765934,-2.1366115,-2.3098288,-2.4928718,-2.6813507,-2.8702297,-3.0541606,-3.2274668,-3.3835716,-3.514446,-3.611186,-3.666319,-3.6764164,-3.6431093,-3.5727196,-3.4756382,-3.3657677,-3.259638,-3.174856,-3.1278236,-3.130973,-3.189983,-3.301438,-3.4515445,-3.6164248,-3.7642713,-3.8587291,-3.861986,-3.7359643,-3.4449475,-2.9852774,-2.4456303,-1.9429892,-1.5209705,-1.1890495,-0.9565234,-0.8318464,-0.81806,-0.910774,-1.0979666,-1.3609817,-1.6768094,-2.021848,-2.3764577,-2.7291417,-3.0762968,-3.4034414,-3.6455197,-3.7271874,-3.6694918,-3.5328417,-3.364132,-3.1979327,-3.0604832,-2.970254,-2.9371881,-2.962075,-3.0366611,-3.1450558,-3.2664397,-3.3788497,-3.4632432,-3.507005,-3.506222,-3.4663472,-3.4009387,-3.328421,-3.2675383,-3.232972,-3.2324414,-3.2658103,-3.3257558,-3.399702,-3.4723752,-3.5286899,-3.5566797,-3.5504313,-3.5125132,-3.45406,-3.3919191,-3.343691,-3.3201332,-3.3193548,-3.3303888,-3.3396235,-3.3324559,-3.297392,-3.2264438,-3.1111205,-2.9583309,-2.816972,-2.7486963,-2.8121386,-2.9832945,-2.8402202,-0.16917238
0,8,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,8,trained_10K,1.0,0.0,-4.196531,-1.486269,-1.5896748,-1.704573,-1.8330222,-1.9770973,-2.137387,-2.31237,-2.498435,-2.6904047,-2.8823557,-3.0682554,-3.242019,-3.3968801,-3.5250595,-3.6185577,-3.671022,-3.679562,-3.6454852,-3.5744367,-3.4762623,-3.3647044,-3.2565699,-3.1699867,-3.121849,-3.1248758,-3.1846883,-3.29748,-3.4488213,-3.6141577,-3.7612736,-3.8541212,-3.8566608,-3.7347136,-3.4551675,-3.0017,-2.4554532,-1.9481257,-1.5230129,-1.1892685,-0.9561698,-0.83182484,-0.81886053,-0.9124989,-1.1003506,-1.3633267,-1.6777735,-2.0190463,-2.3663123,-2.7083876,-3.0490558,-3.3867784,-3.641228,-3.726047,-3.6708386,-3.5361881,-3.3681366,-3.2011325,-3.0618412,-2.969536,-2.9351094,-2.960141,-3.036721,-3.148635,-3.2740288,-3.3894317,-3.4742641,-3.515061,-3.5081606,-3.4604359,-3.3874638,-3.309684,-3.2473922,-3.2160406,-3.2229385,-3.2661128,-3.3353364,-3.4146767,-3.486011,-3.5332353,-3.5468085,-3.5272427,-3.4844818,-3.4322622,-3.3824904,-3.3457823,-3.333086,-3.345953,-3.365709,-3.364163,-3.326521,-3.2598572,-3.181254,-3.0963092,-2.9874659,-2.84374,-2.7261732,-2.7288868,-2.861148,-2.7637355,-0.113335766
0,10,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,10,trained_10K,1.0,0.0,-4.2009315,-1.4895548,-1.5931629,-1.7100346,-1.8408693,-1.9869275,-2.1483054,-2.3234496,-2.5092354,-2.7011898,-2.8939238,-3.0813944,-3.2567728,-3.4121463,-3.5387542,-3.628419,-3.6757765,-3.6796637,-3.643061,-3.57242,-3.4772882,-3.3702085,-3.2663171,-3.1821845,-3.1337287,-3.1335735,-3.1881216,-3.295058,-3.4418268,-3.6057582,-3.7560742,-3.8571963,-3.8717031,-3.7609777,-3.4861422,-3.0347624,-2.4845393,-1.9621162,-1.5277872,-1.1923716,-0.9606469,-0.83789134,-0.8255388,-0.9184704,-1.1044126,-1.3647698,-1.6770295,-2.0187411,-2.3722723,-2.7282228,-3.082689,-3.4183927,-3.6651444,-3.743323,-3.6791089,-3.536402,-3.3629823,-3.1933618,-3.0535896,-2.9620793,-2.9289331,-2.955184,-3.0328004,-3.1458523,-3.2730439,-3.3913734,-3.4802918,-3.5257173,-3.522959,-3.4777684,-3.4048939,-3.3244176,-3.25685,-3.218283,-3.2171,-3.2527583,-3.3167617,-3.3949466,-3.4704347,-3.527104,-3.5539672,-3.548955,-3.5179865,-3.469838,-3.4141438,-3.362772,-3.327411,-3.313574,-3.3201287,-3.3362143,-3.3351457,-3.2901447,-3.2000768,-3.0823846,-2.9538896,-2.8380368,-2.757057,-2.7370653,-2.8064132,-2.7015107,-0.17595369
