,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,2,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,2,trained,0.4771518,-0.56328744,-4.4504623,-2.4314265,-2.4306278,-2.429852,-2.4297965,-2.4312463,-2.4351194,-2.4425688,-2.4549088,-2.4734993,-2.4996386,-2.5345862,-2.5795724,-2.6357472,-2.7040555,-2.7850027,-2.8782983,-2.9825327,-3.09502,-3.2120154,-3.3291976,-3.4423354,-3.548004,-3.6440713,-3.7297306,-3.805118,-3.8708897,-3.9278722,-3.976894,-4.0187387,-4.0541663,-4.083877,-4.1085467,-4.1288686,-4.1455216,-4.159166,-4.1704416,-4.17994,-4.188195,-4.195663,-4.202672,-4.2094746,-4.2162275,-4.2229776,-4.2296863,-4.2362247,-4.242433,-4.248081,-4.2529173,-4.256686,-4.2591166,-4.2599893,-4.2590885,-4.2562404,-4.2513423,-4.2443314,-4.2351947,-4.224004,-4.210876,-4.196051,-4.1797514,-4.162341,-4.1441584,-4.1255836,-4.106964,-4.0885906,-4.070645,-4.053163,-4.0360355,-4.0189238,-4.001364,-3.982688,-3.9621162,-3.9388046,-3.911911,-3.880639,-3.8443542,-3.8025415,-3.754882,-3.7012181,-3.641553,-3.5760546,-3.5050366,-3.428988,-3.348555,-3.2645555,-3.1779566,-3.0898588,-3.0014884,-2.9141161,-2.8290706,-2.7476666,-2.6711407,-2.600666,-2.5372534,-2.4817991,-2.4349926,-2.3973556,-2.3692243,-2.3507526,-2.3419147,-2.342525,-2.3522577,-2.3706348,-2.3970842,-2.4309237,-2.4713795,-2.5176308,-2.5688126,-2.62402,-2.6823697,-2.7429836,-2.8050318,-2.8677406,-2.9304075,-2.9924245,-3.0532901,-3.1125915,-3.1700423,-3.225437,-3.2786627,-3.3296912,-3.378522,-3.4252005,-3.4697523,-3.512209,-3.5525682,-3.590841,-3.6270533,-3.661286,-3.6937013,-3.7245107,-3.7539744,-3.782377,-3.8099563,-3.8368838,-3.863277,-3.8891265,-3.9143362,-3.93873,-3.962036,-3.983943,-4.0041227,-4.0222406,-4.0380354,-4.0512877,-4.061899,-4.069858,-4.0752983,-4.078438,-4.079564,-4.078998,-4.077022,-4.0738564,-4.069603,-4.0642524,-4.05765,-4.049614,-4.039914,-4.028398,-4.0149755,-3.9997525,-3.9829867,-3.9650905,-3.9465652,-3.9278607,-3.9092538,-3.8907676,-3.8720865,-3.8525944,-3.8315003,-3.8080292,-3.7816687,-3.7523487,-3.720581,-3.6874325,-3.654488,-3.623491,-3.5958822,-3.5722518,-3.5520768,-3.5337453,-3.514705,-3.4919264,-3.4625406,-3.4245625,-3.377329,-3.3214245,-3.2573607,-3.182482,-3.084183,-2.9285476,-2.6974611,-2.5648127,-2.5192673,-2.4059868,-2.1067855,-1.6003191,-1.0477079,-0.18017085,0.89229864
0,4,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,4,trained,0.45032763,-0.5508759,-4.46522,-2.4479196,-2.4470015,-2.4459598,-2.4456792,-2.447133,-2.4513233,-2.459197,-2.4716723,-2.489709,-2.5144222,-2.5470986,-2.5890946,-2.641711,-2.7060103,-2.782578,-2.871321,-2.971195,-3.0800638,-3.1947253,-3.3112457,-3.4255595,-3.534086,-3.6341562,-3.7241714,-3.803483,-3.8721442,-3.9306808,-3.9798758,-4.020709,-4.054238,-4.081548,-4.1037135,-4.12177,-4.136663,-4.1492224,-4.160167,-4.1701064,-4.1794844,-4.188633,-4.197747,-4.2069216,-4.216125,-4.225237,-4.2340665,-4.242391,-4.2499957,-4.2565937,-4.2619452,-4.2658486,-4.268099,-4.268517,-4.2669535,-4.2633023,-4.2574344,-4.2493343,-4.2390237,-4.226584,-4.2122016,-4.1961403,-4.178735,-4.160386,-4.1414995,-4.122479,-4.1036706,-4.0853095,-4.0675073,-4.0501785,-4.0330954,-4.0158067,-3.9977338,-3.9781897,-3.956381,-3.9315367,-3.9029315,-3.869914,-3.83199,-3.7887506,-3.7399507,-3.685457,-3.625268,-3.5595088,-3.4884515,-3.4124882,-3.332226,-3.248416,-3.1619697,-3.0739722,-2.9856212,-2.8981912,-2.8130186,-2.731442,-2.654745,-2.5841458,-2.5207336,-2.465441,-2.4190474,-2.3821335,-2.3550696,-2.3380682,-2.3311145,-2.3340266,-2.3464506,-2.3678648,-2.397619,-2.434945,-2.4789712,-2.5287573,-2.5833197,-2.6416388,-2.7027287,-2.7656147,-2.829388,-2.8932188,-2.9563894,-3.018281,-3.0784183,-3.1364577,-3.1921868,-3.245507,-3.2964537,-3.345132,-3.3917246,-3.4364502,-3.47951,-3.5210907,-3.5613172,-3.6002438,-3.6378798,-3.6741748,-3.7090564,-3.742497,-3.7744772,-3.8050356,-3.8342333,-3.8621547,-3.8888662,-3.9144044,-3.9387608,-3.9618685,-3.9836206,-4.003842,-4.0223384,-4.0388956,-4.0533075,-4.06539,-4.074966,-4.08196,-4.086322,-4.0881286,-4.0875096,-4.0846734,-4.079874,-4.073458,-4.0657516,-4.057071,-4.047675,-4.037755,-4.0273967,-4.0165944,-4.0051794,-3.9929047,-3.979428,-3.9644225,-3.9476738,-3.9291592,-3.9090786,-3.8878238,-3.86589,-3.8436859,-3.8214016,-3.798899,-3.7758722,-3.75194,-3.7268534,-3.7006457,-3.6736248,-3.6462755,-3.618994,-3.5919204,-3.5646856,-3.536162,-3.5044217,-3.4672701,-3.423392,-3.3734412,-3.320427,-3.2685158,-3.2194157,-3.16681,-3.0911405,-2.9545152,-2.7412093,-2.5939,-2.5240119,-2.4111,-2.126841,-1.6329563,-0.9536468,-0.112819284,0.91960585
0,6,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,6,trained,0.47083634,-0.579481,-4.4459586,-2.4298322,-2.4289901,-2.4280665,-2.4278407,-2.4292364,-2.4332292,-2.4408746,-2.4532373,-2.471473,-2.4968262,-2.530671,-2.5743768,-2.629203,-2.6960633,-2.775274,-2.8662903,-2.9675808,-3.0766702,-3.1903918,-3.3051398,-3.4172711,-3.5235548,-3.6215374,-3.7098165,-3.787837,-3.8557286,-3.9140146,-3.9634583,-4.0049324,-4.0393505,-4.0676455,-4.0907264,-4.1095195,-4.124854,-4.1375504,-4.1483674,-4.1579447,-4.1668267,-4.175452,-4.1841154,-4.1929545,-4.202012,-4.2111998,-4.2203083,-4.229065,-4.237148,-4.244206,-4.249909,-4.2539673,-4.2561226,-4.256192,-4.254107,-4.249818,-4.2433767,-4.2349005,-4.224533,-4.2124805,-4.198955,-4.1842065,-4.1684756,-4.1520467,-4.1351404,-4.118015,-4.100872,-4.083828,-4.0669694,-4.0502386,-4.033459,-4.016329,-3.9983566,-3.9789772,-3.9574933,-3.9331703,-3.9052713,-3.873108,-3.8361025,-3.793773,-3.7457914,-3.691963,-3.632256,-3.5667715,-3.495806,-3.419812,-3.3394203,-3.2554524,-3.168874,-3.0807948,-2.9924405,-2.9050987,-2.82008,-2.7386832,-2.662149,-2.5916133,-2.5280945,-2.4724555,-2.4253979,-2.3874302,-2.358891,-2.3399436,-2.3305683,-2.3305986,-2.3397043,-2.3574567,-2.3832722,-2.4164934,-2.456383,-2.5021362,-2.5529082,-2.6078231,-2.6660135,-2.7266006,-2.7887654,-2.851719,-2.914754,-2.9772332,-3.0386257,-3.098504,-3.1565385,-3.2125099,-3.266298,-3.3178596,-3.3672152,-3.41443,-3.4595873,-3.5027733,-3.5440354,-3.5834277,-3.6209636,-3.656661,-3.6905546,-3.7227228,-3.7532637,-3.782329,-3.8100874,-3.8367035,-3.8622808,-3.886895,-3.9105384,-3.933125,-3.9545126,-3.9745119,-3.9929054,-4.009482,-4.0240483,-4.03645,-4.0466127,-4.0544696,-4.06005,-4.0634623,-4.0648475,-4.06438,-4.0623,-4.058857,-4.0542727,-4.048738,-4.04238,-4.0352416,-4.0273094,-4.0184402,-4.008418,-3.9969633,-3.9837995,-3.968683,-3.9514952,-3.9323027,-3.9113002,-3.8888042,-3.8651052,-3.840437,-3.8149443,-3.788699,-3.7617927,-3.7344108,-3.7069392,-3.679933,-3.6539428,-3.6292381,-3.6055286,-3.5818448,-3.5565448,-3.5275671,-3.4928823,-3.4511638,-3.4021375,-3.346518,-3.2859967,-3.2235343,-3.1628423,-3.1049223,-3.037889,-2.9194887,-2.7240613,-2.5908256,-2.524686,-2.4114704,-2.1575055,-1.655711,-1.1075988,-0.29151133,0.89131266
0,8,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,8,trained,0.48238945,-0.56383026,-4.443964,-2.4264634,-2.425663,-2.4249558,-2.4248953,-2.4262023,-2.4298344,-2.4369602,-2.4488783,-2.4669852,-2.4927342,-2.527644,-2.5732422,-2.6309962,-2.7020435,-2.7868636,-2.8847215,-2.9932377,-3.1085286,-3.225972,-3.3413608,-3.4514797,-3.554148,-3.6479661,-3.732157,-3.806474,-3.8711703,-3.9268184,-3.9742315,-4.0143075,-4.047974,-4.0761013,-4.0995464,-4.1190495,-4.1353045,-4.1489573,-4.1605797,-4.1707034,-4.179825,-4.1883593,-4.19667,-4.2050166,-4.2135587,-4.222323,-4.2312484,-4.240143,-4.248718,-4.256621,-4.263499,-4.268983,-4.272759,-4.274549,-4.2741895,-4.271566,-4.2666163,-4.2593703,-4.2498546,-4.2381473,-4.2243733,-4.2086916,-4.191299,-4.1724615,-4.1524963,-4.1317496,-4.1106024,-4.089399,-4.068421,-4.0478253,-4.0276284,-4.007642,-3.9875417,-3.9667501,-3.944612,-3.9203546,-3.8931863,-3.862322,-3.8270721,-3.7868423,-3.7411494,-3.6896532,-3.6321604,-3.5686595,-3.499321,-3.424539,-3.3449228,-3.261296,-3.1746967,-3.0863242,-2.9975054,-2.9096272,-2.8241189,-2.7423594,-2.6656559,-2.59518,-2.5319576,-2.476838,-2.4304807,-2.3933597,-2.3657587,-2.3477733,-2.3393464,-2.3402607,-2.350161,-2.3685863,-2.394946,-2.4285767,-2.4687514,-2.514666,-2.5655026,-2.6203995,-2.6785097,-2.7389834,-2.801015,-2.8638434,-2.9267464,-2.9890993,-3.0503676,-3.1100824,-3.1678948,-3.223535,-3.276845,-3.3277264,-3.376188,-3.4222662,-3.4660628,-3.5076983,-3.5473235,-3.5850868,-3.6211565,-3.6556892,-3.6888368,-3.7207403,-3.751525,-3.7812932,-3.8101084,-3.8379982,-3.8649466,-3.8908885,-3.91571,-3.9392588,-3.9613383,-3.9817533,-4.0002956,-4.0167956,-4.0311675,-4.0433354,-4.053368,-4.0613837,-4.067529,-4.0719767,-4.0748897,-4.076357,-4.0764375,-4.075044,-4.072069,-4.0673437,-4.060709,-4.052043,-4.041313,-4.028612,-4.0141397,-3.9982116,-3.9811792,-3.9634273,-3.9453113,-3.9270856,-3.9089148,-3.8908741,-3.8728726,-3.8547144,-3.8360975,-3.8166926,-3.7961032,-3.7739093,-3.7495909,-3.7226021,-3.6925385,-3.6593387,-3.6234932,-3.5860507,-3.5484495,-3.5121212,-3.477976,-3.4458568,-3.4140322,-3.3791366,-3.3367176,-3.2823946,-3.2140157,-3.1333659,-3.040168,-2.9070349,-2.7027462,-2.5707493,-2.5236986,-2.4441504,-2.222101,-1.7411622,-1.107854,-0.2511019,0.8629769
0,10,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,10,trained,0.46616313,-0.56183684,-4.4551425,-2.437299,-2.436393,-2.4354548,-2.4352272,-2.436521,-2.4403071,-2.4476407,-2.4597147,-2.477833,-2.5033925,-2.5378268,-2.582526,-2.6386557,-2.706933,-2.7874012,-2.879277,-2.980893,-3.089812,-3.2030232,-3.3170671,-3.428351,-3.5335934,-3.6303139,-3.7171156,-3.7935607,-3.859924,-3.9169357,-3.9655712,-4.006898,-4.041978,-4.071827,-4.0973287,-4.1192565,-4.13823,-4.154725,-4.1690784,-4.1815596,-4.1923676,-4.2016964,-4.20973,-4.2166724,-4.2227497,-4.228186,-4.2332287,-4.238062,-4.242777,-4.2473836,-4.251782,-4.255723,-4.258902,-4.2609124,-4.261337,-4.2597866,-4.255917,-4.249493,-4.2404246,-4.2287507,-4.2146564,-4.1984453,-4.18052,-4.161357,-4.14144,-4.121245,-4.1011934,-4.0815845,-4.062613,-4.044305,-4.026497,-4.0088444,-3.990817,-3.9717376,-3.9508116,-3.927178,-3.899998,-3.8685186,-3.8321035,-3.7902575,-3.7426517,-3.689092,-3.629535,-3.5640917,-3.4930348,-3.4168172,-3.3360877,-3.2516727,-3.1646025,-3.076011,-2.9872038,-2.8995109,-2.8143132,-2.7329574,-2.6567137,-2.5867596,-2.524119,-2.4696627,-2.4240665,-2.3878436,-2.3612916,-2.3445325,-2.3375113,-2.3399987,-2.3516245,-2.3718803,-2.4001253,-2.4356387,-2.4775996,-2.5251493,-2.5773673,-2.633339,-2.692146,-2.752901,-2.8147755,-2.8769953,-2.9388819,-2.9998503,-3.0594432,-3.1172955,-3.1731682,-3.2269237,-3.2785327,-3.328036,-3.3755472,-3.4212186,-3.4652116,-3.5076697,-3.5486984,-3.5883512,-3.6266344,-3.6635296,-3.698997,-3.7330256,-3.7656357,-3.796878,-3.8268082,-3.8554657,-3.88287,-3.9089632,-3.933658,-3.9568195,-3.97827,-3.9978588,-4.0154214,-4.030845,-4.0440807,-4.055078,-4.063848,-4.0704584,-4.074992,-4.077552,-4.0782423,-4.077211,-4.074589,-4.070533,-4.0651813,-4.0586777,-4.051162,-4.042756,-4.033586,-4.0237246,-4.0132027,-4.0019383,-3.9897838,-3.9764915,-3.961706,-3.9450886,-3.9262793,-3.9050367,-3.8812835,-3.8551986,-3.827228,-3.7980392,-3.7683587,-3.7388558,-3.7100239,-3.6821444,-3.6553266,-3.629464,-3.6041934,-3.5787866,-3.5522242,-3.5234723,-3.4915586,-3.4556205,-3.4149532,-3.369601,-3.3208077,-3.2707064,-3.2200801,-3.1641457,-3.088106,-2.9631703,-2.772017,-2.6078606,-2.5041382,-2.3720715,-2.1024342,-1.557252,-0.95900434,-0.19086687,0.89750415
