,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,2,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,2,trained_10K,1.0,0.0,-4.2420955,-2.211049,-2.2563324,-2.3035233,-2.3517196,-2.4025872,-2.4570694,-2.5155814,-2.5783021,-2.6453986,-2.7170033,-2.7931926,-2.873917,-2.958961,-3.0479043,-3.1400928,-3.2346976,-3.3306437,-3.426771,-3.5218198,-3.6145015,-3.7035656,-3.7878175,-3.8662102,-3.9378276,-4.0019484,-4.0580554,-4.105817,-4.1451044,-4.1759877,-4.198739,-4.2138524,-4.22208,-4.224409,-4.2220063,-4.216186,-4.2082777,-4.1995206,-4.190924,-4.1832275,-4.1767316,-4.17136,-4.166602,-4.161571,-4.1551204,-4.1459546,-4.1327624,-4.1143985,-4.0901175,-4.059627,-4.0232744,-3.9821224,-3.9379053,-3.8929727,-3.8501446,-3.8124475,-3.7827983,-3.763713,-3.756898,-3.762992,-3.781284,-3.8095746,-3.8441424,-3.8798108,-3.9100654,-3.9272354,-3.922714,-3.8870935,-3.810933,-3.6867118,-3.5136576,-3.3041744,-3.0818465,-2.8657482,-2.6630673,-2.4748583,-2.3015177,-2.1445117,-2.0062723,-1.8896129,-1.7972775,-1.7315179,-1.6938465,-1.6849301,-1.7044935,-1.7513332,-1.8233567,-1.9176344,-2.030536,-2.1578703,-2.2950697,-2.4374146,-2.5803163,-2.7195616,-2.8515975,-2.9737585,-3.084523,-3.1835968,-3.2720482,-3.3522081,-3.4273584,-3.5007966,-3.574158,-3.6445358,-3.7022793,-3.736407,-3.744836,-3.7344332,-3.7147253,-3.6939595,-3.6781294,-3.6711264,-3.6750994,-3.690716,-3.7174597,-3.753832,-3.7975833,-3.8459506,-3.8958564,-3.9442015,-3.988035,-4.0248218,-4.0525875,-4.070075,-4.076858,-4.0733056,-4.060643,-4.040766,-4.0161943,-3.9897344,-3.9643478,-3.9427676,-3.9272616,-3.9193468,-3.919567,-3.9275184,-3.9418862,-3.960772,-3.9820051,-4.003481,-4.0234613,-4.0407314,-4.054679,-4.065174,-4.0726185,-4.0776124,-4.080943,-4.0833817,-4.0855813,-4.088023,-4.0910063,-4.094701,-4.0990973,-4.1042147,-4.1099463,-4.1161427,-4.122363,-4.127959,-4.1321588,-4.1343,-4.1340294,-4.131106,-4.125565,-4.117968,-4.109595,-4.10212,-4.096754,-4.0936866,-4.092827,-4.0948243,-4.100368,-4.108397,-4.1163163,-4.1211853,-4.1198535,-4.108825,-4.0857577,-4.0521884,-4.014101,-3.9789033,-3.951223,-3.929541,-3.9080155,-3.882505,-3.854341,-3.8282917,-3.8066318,-3.7867339,-3.7611673,-3.7185977,-3.6496847,-3.5587447,-3.4579332,-3.3460126,-3.2228756,-3.101369,-3.0120869,-2.9841611,-2.923364,-2.3682587,-0.16048816
0,4,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,4,trained_10K,1.0,0.0,-4.2483587,-2.217062,-2.2610502,-2.3090138,-2.3595498,-2.4120283,-2.4665194,-2.52377,-2.584686,-2.650039,-2.7203155,-2.7957072,-2.8760903,-2.9610512,-3.0498972,-3.1417112,-3.2354224,-3.3298805,-3.4239314,-3.5164645,-3.606461,-3.692988,-3.775211,-3.852364,-3.923742,-3.9886765,-4.0465126,-4.0966444,-4.138567,-4.1719213,-4.196673,-4.2131004,-4.221954,-4.2243686,-4.2217755,-4.215826,-4.2080927,-4.2000265,-4.192707,-4.1868224,-4.1825175,-4.1794987,-4.1769576,-4.173771,-4.1685266,-4.159745,-4.1460204,-4.1262536,-4.0997586,-4.0664654,-4.0269513,-3.9825404,-3.9352262,-3.8875759,-3.8425655,-3.8032808,-3.7726839,-3.753261,-3.7466922,-3.753539,-3.7730591,-3.8030198,-3.839701,-3.8779342,-3.9112997,-3.9322345,-3.9321718,-3.9014776,-3.8295863,-3.706761,-3.5308058,-3.3166854,-3.0911617,-2.8731775,-2.669098,-2.4800248,-2.3064702,-2.149754,-2.0121105,-1.8962382,-1.8048029,-1.7400233,-1.703426,-1.695671,-1.7164658,-1.7645985,-1.8379225,-1.9334537,-2.047475,-2.175685,-2.3133843,-2.4557273,-2.5979667,-2.735764,-2.865474,-2.9844105,-3.0911117,-3.1855633,-3.269308,-3.3455098,-3.4185257,-3.4926162,-3.5695004,-3.645369,-3.708848,-3.746601,-3.755577,-3.7437582,-3.721987,-3.699258,-3.6819239,-3.6740196,-3.6777706,-3.6939127,-3.7219515,-3.7603827,-3.8068688,-3.858478,-3.9118814,-3.9636047,-4.0103045,-4.0489964,-4.0773606,-4.093908,-4.0981636,-4.0907555,-4.0732994,-4.0482926,-4.0188236,-3.9882247,-3.959693,-3.9360063,-3.9192295,-3.9105115,-3.9101286,-3.9174366,-3.931081,-3.9492624,-3.9699519,-3.9912245,-4.011457,-4.0295177,-4.0448217,-4.0572824,-4.0671716,-4.0749884,-4.081244,-4.0863643,-4.0906277,-4.094205,-4.097115,-4.099456,-4.1012616,-4.1026373,-4.103731,-4.1047215,-4.1057963,-4.1071844,-4.109249,-4.1125717,-4.1177087,-4.1241035,-4.1293797,-4.130229,-4.123831,-4.1093006,-4.0881715,-4.063964,-4.041199,-4.023855,-4.014079,-4.0123944,-4.018194,-4.029427,-4.0420938,-4.050579,-4.0495615,-4.036469,-4.012254,-3.9805927,-3.9467406,-3.9153945,-3.8873982,-3.8610218,-3.8368576,-3.8173249,-3.8017988,-3.7888827,-3.7776816,-3.7559977,-3.7031534,-3.6037908,-3.4641774,-3.3022764,-3.13472,-2.9946132,-2.9456992,-2.9830496,-2.9497957,-2.4061797,-0.20629261
0,6,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,6,trained_10K,1.0,0.0,-4.2408104,-2.2094736,-2.2543123,-2.2999856,-2.3481598,-2.3999066,-2.4554136,-2.5148506,-2.5784318,-2.646292,-2.7184157,-2.7946908,-2.8749416,-2.958906,-3.0462596,-3.1365075,-3.2290068,-3.3228972,-3.4171615,-3.510648,-3.602124,-3.690348,-3.7741656,-3.8524969,-3.9244368,-3.9892287,-4.0462646,-4.095157,-4.135649,-4.1677,-4.1914954,-4.2074594,-4.2163396,-4.2191453,-4.2171774,-4.211856,-4.204615,-4.1967688,-4.1893635,-4.1830745,-4.178132,-4.1742764,-4.1708274,-4.166731,-4.1606536,-4.1511917,-4.137,-4.116986,-4.0905156,-4.057506,-4.018552,-3.9749537,-3.9286716,-3.882207,-3.838442,-3.8003883,-3.7708828,-3.7522886,-3.7461903,-3.7530546,-3.7720892,-3.8010015,-3.8360212,-3.8718975,-3.9020221,-3.918591,-3.9127712,-3.8750083,-3.7959785,-3.6692853,-3.4968078,-3.2926123,-3.0775774,-2.8673306,-2.6680858,-2.4813166,-2.3080974,-2.1504295,-2.0111387,-1.8932965,-1.7997956,-1.73298,-1.6944095,-1.6847652,-1.7037703,-1.7502133,-1.8219885,-1.9161652,-2.0290983,-2.1565928,-2.2940714,-2.4367902,-2.580141,-2.7198608,-2.8523433,-2.9748425,-3.085728,-3.1846445,-3.2726016,-3.351916,-3.4258003,-3.4973035,-3.5675724,-3.6337862,-3.6879513,-3.7207465,-3.729585,-3.7202082,-3.7015522,-3.681728,-3.6667776,-3.66071,-3.6657526,-3.6826518,-3.7108917,-3.7489212,-3.794399,-3.8444412,-3.8958218,-3.9453073,-3.98984,-4.0267925,-4.054183,-4.0708046,-4.076332,-4.0713077,-4.0571218,-4.0358977,-4.0101933,-3.9829066,-3.956899,-3.9347615,-3.9186437,-3.9100256,-3.9096851,-3.9176753,-3.9333413,-3.9554217,-3.9821048,-4.0111785,-4.0402527,-4.067029,-4.0894947,-4.1061797,-4.1162524,-4.119663,-4.1171393,-4.1101017,-4.1004896,-4.090405,-4.0817847,-4.0761294,-4.074269,-4.0764785,-4.082466,-4.0915523,-4.102618,-4.114282,-4.124911,-4.1329417,-4.137164,-4.137247,-4.133878,-4.1282787,-4.1217003,-4.1151805,-4.1096272,-4.105922,-4.1047482,-4.106231,-4.1093097,-4.1111336,-4.107327,-4.094494,-4.0737863,-4.0512958,-4.0332093,-4.0208373,-4.010005,-3.9942932,-3.9693735,-3.9360175,-3.8994997,-3.865228,-3.833516,-3.8002706,-3.7662497,-3.7359045,-3.7058873,-3.6704922,-3.625096,-3.5579367,-3.4567015,-3.3289976,-3.2052186,-3.0945787,-3.0191913,-2.9895167,-2.9812644,-2.4016676,-0.2776675
0,8,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,8,trained_10K,1.0,0.0,-4.2361383,-2.203344,-2.2494333,-2.2985582,-2.349954,-2.4033759,-2.4591832,-2.517997,-2.5803568,-2.6466715,-2.7172768,-2.7924006,-2.872187,-2.9565706,-3.0452406,-3.1375995,-3.2327502,-3.3295512,-3.4266665,-3.52263,-3.6159973,-3.7053585,-3.7894616,-3.8672335,-3.9378324,-4.0006733,-4.0553765,-4.101806,-4.139995,-4.1701555,-4.192636,-4.207989,-4.216921,-4.2203174,-4.219223,-4.2147923,-4.2081804,-4.2004833,-4.192632,-4.185236,-4.1786137,-4.1727023,-4.1670194,-4.160783,-4.152939,-4.142292,-4.1276445,-4.1079693,-4.0825734,-4.051222,-4.0142937,-3.9728255,-3.9285302,-3.883701,-3.8410506,-3.803512,-3.773909,-3.754646,-3.7473915,-3.7527685,-3.7700996,-3.7972958,-3.8307917,-3.8656054,-3.8954968,-3.913144,-3.9102795,-3.8777156,-3.8055139,-3.6845713,-3.512693,-3.303531,-3.082272,-2.867236,-2.6648297,-2.4762142,-2.302129,-2.1442976,-2.005346,-1.8882033,-1.7956978,-1.730086,-1.6928968,-1.684758,-1.7053599,-1.7534271,-1.826783,-1.9224026,-2.0365524,-2.1649096,-2.3027756,-2.445315,-2.5877805,-2.725822,-2.8557472,-2.974754,-3.0812492,-3.17503,-3.2575576,-3.3320546,-3.4032829,-3.476131,-3.5523438,-3.6265442,-3.6863267,-3.721073,-3.730103,-3.7206926,-3.7021818,-3.682604,-3.6678627,-3.661833,-3.666679,-3.683122,-3.7107146,-3.7479978,-3.79275,-3.8422067,-3.893265,-3.9427638,-3.9876947,-4.0254297,-4.0539327,-4.0719028,-4.0789657,-4.0756063,-4.063194,-4.0437856,-4.0199223,-3.994332,-3.969672,-3.9482877,-3.931984,-3.922029,-3.9189997,-3.9228811,-3.9331167,-3.9487379,-3.9684799,-3.9909027,-4.01452,-4.037819,-4.059406,-4.078057,-4.0928555,-4.1033187,-4.109364,-4.1113477,-4.1099477,-4.106124,-4.1009917,-4.095749,-4.091497,-4.0890646,-4.088869,-4.0908585,-4.0945992,-4.099327,-4.1043797,-4.1094613,-4.1148267,-4.120975,-4.128045,-4.1352406,-4.1408324,-4.1427727,-4.1392355,-4.129329,-4.1137247,-4.0947227,-4.075776,-4.0607777,-4.0530844,-4.0537987,-4.060432,-4.0678186,-4.070535,-4.0638433,-4.043207,-4.0062785,-3.957229,-3.9073358,-3.8691766,-3.8503835,-3.8503494,-3.8591537,-3.8597887,-3.8348286,-3.7763956,-3.6886046,-3.5772424,-3.4510865,-3.3197806,-3.1881518,-3.0677636,-2.9951906,-3.0135796,-3.0958405,-2.901394,-2.3613298,-0.2298175
0,10,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,10,trained_10K,1.0,0.0,-4.24042,-2.208109,-2.2526557,-2.3018417,-2.3537467,-2.4080482,-2.4649367,-2.5249827,-2.588739,-2.6565213,-2.7284408,-2.8045456,-2.884825,-2.9691882,-3.0573914,-3.1489515,-3.2431417,-3.3389752,-3.435299,-3.530778,-3.6240435,-3.71371,-3.7984633,-3.8771157,-3.9486492,-4.012234,-4.0672703,-4.1133885,-4.1504817,-4.178716,-4.19855,-4.2107425,-4.216322,-4.216565,-4.2128763,-4.206701,-4.199435,-4.19225,-4.18604,-4.1813197,-4.1781826,-4.1762176,-4.1746817,-4.1724043,-4.168008,-4.160028,-4.14708,-4.12803,-4.102214,-4.069492,-4.030432,-3.986268,-3.9389706,-3.8910193,-3.8453467,-3.80502,-3.7730076,-3.751821,-3.743232,-3.7479398,-3.7653565,-3.793441,-3.8286214,-3.8658402,-3.898661,-3.9193845,-3.9191916,-3.8883946,-3.817257,-3.6982245,-3.5304842,-3.3245952,-3.1011121,-2.879821,-2.6713805,-2.479194,-2.3040297,-2.1468434,-2.0094235,-1.8940947,-1.8032311,-1.7388612,-1.7023724,-1.6943574,-1.714529,-1.761676,-1.8337107,-1.927733,-2.0401294,-2.16673,-2.3030043,-2.4442902,-2.5860443,-2.7241197,-2.855047,-2.976251,-3.0862525,-3.1848135,-3.2729201,-3.3527193,-3.4273233,-3.5001426,-3.5730388,-3.643285,-3.7015643,-3.7365913,-3.7451873,-3.733911,-3.7126539,-3.690149,-3.6728103,-3.6647673,-3.6682484,-3.6838977,-3.7110815,-3.7480872,-3.7924511,-3.8411613,-3.890969,-3.93865,-3.9812918,-4.016467,-4.0424495,-4.058317,-4.063967,-4.060146,-4.048295,-4.0304704,-4.0090876,-3.9867396,-3.9659085,-3.9488328,-3.9371836,-3.931991,-3.933558,-3.9414623,-3.9546747,-3.9717028,-3.9908683,-4.0105023,-4.029155,-4.0457616,-4.0596685,-4.0705924,-4.0786266,-4.0840187,-4.0872526,-4.088913,-4.0897007,-4.090351,-4.091563,-4.093915,-4.0977883,-4.103263,-4.110057,-4.117437,-4.124258,-4.129262,-4.13167,-4.131559,-4.1297636,-4.127144,-4.1238747,-4.119604,-4.114129,-4.107756,-4.1012483,-4.095624,-4.0921144,-4.091721,-4.094243,-4.097967,-4.1001115,-4.098198,-4.09175,-4.0822544,-4.0707607,-4.055148,-4.0304484,-3.9931266,-3.9450126,-3.8939319,-3.8507283,-3.823342,-3.811634,-3.806736,-3.7972364,-3.7748654,-3.7353196,-3.678648,-3.6031833,-3.5054133,-3.3893802,-3.2666779,-3.1485484,-3.0270119,-2.924093,-2.9132166,-2.9351969,-2.57233,-0.26817563
