,0,1,2,3,4,5,6
0,2,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,2,trained,1.1527832,-0.6905584,-3.2912557,2.9041102,2.202191
0,4,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,4,trained,1.1496667,-0.69024754,-3.3054876,2.9017553,2.2333558
0,6,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,6,trained,1.1679174,-0.7111772,-3.287965,2.9165642,2.2185304
0,8,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,8,trained,1.1538358,-0.7070032,-3.3107617,2.9217246,2.2215247
0,10,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,10,trained,1.1097064,-0.7433983,-3.3637753,2.9444618,2.2964664
0,12,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,12,trained,1.1746384,-0.6888583,-3.273736,2.916939,2.1967452
0,14,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,14,trained,1.1716833,-0.70675915,-3.2756186,2.927331,2.2149916
0,16,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,16,trained,1.1750572,-0.7074853,-3.300315,2.9190595,2.2330403
0,18,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,18,trained,1.1663616,-0.6974785,-3.322079,2.9164493,2.218324
0,20,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,20,trained,1.1792742,-0.66574055,-3.2844117,2.9045722,2.1954296
0,22,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,22,trained,1.1526555,-0.71112376,-3.316442,2.9236784,2.2311237
0,24,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,24,trained,1.1440701,-0.70255584,-3.3236234,2.9209018,2.2450452
0,26,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,26,trained,1.1347245,-0.71544135,-3.3359385,2.9363759,2.2666397
0,28,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,28,trained,1.1627429,-0.70713353,-3.287447,2.9235916,2.213693
0,30,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,30,trained,1.1505101,-0.7177039,-3.2933366,2.9130588,2.2211459
0,32,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,32,trained,1.1869454,-0.683572,-3.2614994,2.9116864,2.1774254
0,34,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,34,trained,1.1220452,-0.7383324,-3.3259954,2.9392154,2.2598119
0,36,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,36,trained,1.1939534,-0.67358243,-3.282056,2.900184,2.1864998
0,38,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,38,trained,1.1500225,-0.71739054,-3.3150454,2.9223068,2.2387938
0,40,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,40,trained,1.1483179,-0.7161698,-3.3083255,2.9264197,2.2311938
