,0,1,2,3,4,5,6
0,2,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,2,trained_10K,1.0,0.0,-4.5657735,6.915174,-3.5665686
0,4,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,4,trained_10K,1.0,0.0,-4.5817,6.9279737,-3.5697734
0,6,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,6,trained_10K,1.0,0.0,-4.5705824,6.9078283,-3.5396428
0,8,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,8,trained_10K,1.0,0.0,-4.5651107,6.933389,-3.5921922
0,10,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,10,trained_10K,1.0,0.0,-4.5868874,6.916691,-3.6128361
0,12,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,12,trained_10K,1.0,0.0,-4.5768533,6.943605,-3.5639524
0,14,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,14,trained_10K,1.0,0.0,-4.5780034,6.9090815,-3.5771928
0,16,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,16,trained_10K,1.0,0.0,-4.5622244,6.924874,-3.5704453
0,18,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,18,trained_10K,1.0,0.0,-4.5810843,6.926911,-3.5799716
0,20,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,20,trained_10K,1.0,0.0,-4.5960927,6.936521,-3.5831845
0,22,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,22,trained_10K,1.0,0.0,-4.5683756,6.922826,-3.5572805
0,24,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,24,trained_10K,1.0,0.0,-4.5763636,6.920717,-3.555862
0,26,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,26,trained_10K,1.0,0.0,-4.5783978,6.928317,-3.6284623
0,28,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,28,trained_10K,1.0,0.0,-4.5778418,6.9069657,-3.575521
0,30,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,30,trained_10K,1.0,0.0,-4.587574,6.9174943,-3.5998533
0,32,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,32,trained_10K,1.0,0.0,-4.573636,6.9075427,-3.5706728
0,34,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,34,trained_10K,1.0,0.0,-4.569871,6.9160695,-3.6227896
0,36,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,36,trained_10K,1.0,0.0,-4.5550575,6.906551,-3.549098
0,38,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,38,trained_10K,1.0,0.0,-4.5608835,6.932013,-3.6027894
0,40,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,40,trained_10K,1.0,0.0,-4.578874,6.9240675,-3.598968
