,0,1,2,3,4,5,6,7
0,2,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,2,trained,1.0577457,-0.7311274,-3.2297325,1.0658674,2.3348856,1.1192911
0,4,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,4,trained,1.0707645,-0.7281625,-3.219411,1.072652,2.3461485,1.1340227
0,6,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,6,trained,1.0736151,-0.7395432,-3.230285,1.0986903,2.330466,1.1143405
0,8,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,8,trained,1.0759206,-0.7292106,-3.2300637,1.095044,2.3284101,1.1055497
0,10,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,10,trained,1.067652,-0.7208813,-3.2344697,1.1633061,2.3232884,1.0960068
0,12,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,12,trained,1.0763764,-0.73931915,-3.2160451,1.0674837,2.3459625,1.1310738
0,14,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,14,trained,1.0809221,-0.7441906,-3.2107515,1.0887425,2.3489244,1.1275494
0,16,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,16,trained,1.0942582,-0.73182243,-3.218363,1.0969157,2.3396466,1.1149892
0,18,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,18,trained,1.0837901,-0.7171026,-3.245958,1.1223305,2.3185246,1.0939336
0,20,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,20,trained,1.0795742,-0.7172854,-3.2275069,1.0475085,2.3401692,1.1307306
0,22,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,22,trained,1.0739077,-0.7270831,-3.2370746,1.1368389,2.3211272,1.1004428
0,24,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,24,trained,1.0718299,-0.7122213,-3.2359817,1.132313,2.3188045,1.1020061
0,26,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,26,trained,1.0741874,-0.7183524,-3.22634,1.1167395,2.3351967,1.1127783
0,28,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,28,trained,1.0736302,-0.7382724,-3.2236192,1.1220753,2.3309135,1.108294
0,30,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,30,trained,1.0634918,-0.74563664,-3.224053,1.0929083,2.3360934,1.1160439
0,32,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,32,trained,1.075506,-0.7422322,-3.2189887,1.038313,2.3468344,1.1349366
0,34,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,34,trained,1.0635964,-0.73633724,-3.2240088,1.1530759,2.3273773,1.0959541
0,36,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,36,trained,1.0965074,-0.7212815,-3.2241285,1.0646712,2.3282955,1.1135646
0,38,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,38,trained,1.0754389,-0.73438907,-3.2279,1.1170121,2.331241,1.1074138
0,40,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,40,trained,1.0696853,-0.738178,-3.2274714,1.1085145,2.3337355,1.1116155
