,0,1,2,3,4,5,6,7
0,2,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,2,trained_10K,1.0,0.0,-5.0688305,6.045204,0.5721294,-0.96171117
0,4,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,4,trained_10K,1.0,0.0,-5.0874615,6.0590153,0.5703406,-0.95220804
0,6,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,6,trained_10K,1.0,0.0,-5.0743704,6.038775,0.5740442,-0.94830304
0,8,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,8,trained_10K,1.0,0.0,-5.08115,6.087582,0.5389693,-0.88778365
0,10,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,10,trained_10K,1.0,0.0,-5.1019187,6.0773816,0.51395345,-0.8965929
0,12,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,12,trained_10K,1.0,0.0,-5.0891557,6.0870085,0.54902303,-0.91258657
0,14,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,14,trained_10K,1.0,0.0,-5.0900187,6.0596895,0.5272289,-0.90957755
0,16,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,16,trained_10K,1.0,0.0,-5.0797787,6.069196,0.5494785,-0.9186808
0,18,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,18,trained_10K,1.0,0.0,-5.079395,6.026741,0.60149604,-0.9872098
0,20,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,20,trained_10K,1.0,0.0,-5.1050835,6.075929,0.5558811,-0.93349284
0,22,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,22,trained_10K,1.0,0.0,-5.080192,6.0788317,0.53502697,-0.90172684
0,24,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,24,trained_10K,1.0,0.0,-5.0923486,6.077813,0.53062683,-0.9296415
0,26,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,26,trained_10K,1.0,0.0,-5.0930953,6.09099,0.51280403,-0.89362437
0,28,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,28,trained_10K,1.0,0.0,-5.084174,6.045529,0.55714905,-0.96165663
0,30,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,30,trained_10K,1.0,0.0,-5.0934725,6.0629525,0.53322005,-0.9063764
0,32,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,32,trained_10K,1.0,0.0,-5.0865455,6.051194,0.5487591,-0.9490157
0,34,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,34,trained_10K,1.0,0.0,-5.08456,6.0733733,0.52274793,-0.93274134
0,36,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,36,trained_10K,1.0,0.0,-5.0634403,6.0493045,0.54779834,-0.8995039
0,38,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,38,trained_10K,1.0,0.0,-5.081275,6.092243,0.51872045,-0.8774746
0,40,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,40,trained_10K,1.0,0.0,-5.090643,6.081332,0.53065234,-0.9095147
