,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,2,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,2,trained,0.69185406,-0.66508156,-4.2455554,-0.964108,-1.0203426,-1.163187,-1.4225665,-1.817211,-2.2901587,-2.6930656,-2.9670224,-3.1309326,-3.2044666,-3.206611,-3.1602485,-3.0912182,-3.0249777,-2.9828243,-2.978561,-3.0157669,-3.0858588,-3.1678853,-3.2309937,-3.2400446,-3.164141,-2.98758,-2.7193418,-2.390844,-2.0416281,-1.7085632,-1.422584,-1.2074733,-1.0787065,-1.0428238,-1.097612,-1.2330252,-1.4327354,-1.6764055,-1.9423666,-2.209447,-2.455922,-2.657951,-2.7961912,-2.8664436,-2.881196,-2.8630126,-2.836366,-2.821228,-2.8290207,-2.8606246,-2.9063127,-2.9473362,-2.958947,-2.915023,-2.7954836,-2.5989563,-2.35959,-2.1576066,-2.1057005,-2.265982,-2.4704487,-1.9188155,0.677785
0,4,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,4,trained,0.6728891,-0.65278965,-4.2575216,-0.97801286,-1.0339085,-1.1740118,-1.4253852,-1.8059579,-2.2702825,-2.6778617,-2.963389,-3.1351354,-3.2119772,-3.2146494,-3.1671944,-3.096254,-3.0280628,-2.9846752,-2.9802687,-3.018202,-3.089232,-3.1716826,-3.234114,-3.2409894,-3.161231,-2.9795485,-2.7060533,-2.3733904,-2.0218418,-1.6883804,-1.4038203,-1.1919221,-1.0681065,-1.0386448,-1.1007743,-1.243628,-1.4499651,-1.6986935,-1.9677813,-2.2361062,-2.482276,-2.682625,-2.8173387,-2.8827825,-2.8932385,-2.8724446,-2.844878,-2.8298483,-2.8380125,-2.8696933,-2.9147983,-2.9542496,-2.9627087,-2.9133086,-2.7862291,-2.5837748,-2.3483965,-2.1664329,-2.1409233,-2.2950115,-2.4089541,-1.7990603,0.6468081
0,6,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,6,trained,0.6838471,-0.67484254,-4.247585,-0.9682308,-1.0230446,-1.1631564,-1.419592,-1.8082116,-2.2665718,-2.6617215,-2.9412515,-3.1137607,-3.1953163,-3.2042131,-3.1625836,-3.0956,-3.0286574,-2.9838462,-2.976251,-3.0106728,-3.0792422,-3.1612258,-3.2255418,-3.2365777,-3.162834,-2.987978,-2.7202487,-2.3907464,-2.039863,-1.7053527,-1.4183078,-1.2023532,-1.0728489,-1.0363153,-1.0905647,-1.2255901,-1.4251107,-1.6689279,-1.9356363,-2.2042758,-2.4532018,-2.6586192,-2.8001428,-2.8721707,-2.887137,-2.8679628,-2.8389854,-2.8199086,-2.822519,-2.8490543,-2.89173,-2.9333408,-2.9493752,-2.9125266,-2.8007474,-2.609532,-2.3695495,-2.162338,-2.0998802,-2.238046,-2.3958886,-1.8248645,0.68259746
0,8,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,8,trained,0.6991977,-0.6648907,-4.2371116,-0.9569806,-1.0133508,-1.1560816,-1.4188149,-1.8271238,-2.302272,-2.692869,-2.961095,-3.1223464,-3.1959367,-3.2007825,-3.1589603,-3.0950508,-3.0331323,-2.9933991,-2.9891274,-3.0239408,-3.0898414,-3.1667788,-3.2248993,-3.2298388,-3.1512384,-2.9736848,-2.70583,-2.3781533,-2.029836,-1.6978136,-1.413078,-1.1993847,-1.0721325,-1.037766,-1.0939727,-1.2306217,-1.4313062,-1.6755681,-1.9414264,-2.2071462,-2.4509692,-2.6505687,-2.7877653,-2.8581183,-2.8739069,-2.857599,-2.83318,-2.8198562,-2.8283007,-2.8590946,-2.902808,-2.941594,-2.9519339,-2.9089627,-2.793619,-2.604239,-2.3720694,-2.1731615,-2.1127782,-2.2485352,-2.415045,-1.8546523,0.6772922
0,10,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,10,trained,0.68313986,-0.66230756,-4.2494264,-0.9686191,-1.0245016,-1.165793,-1.4208106,-1.8042852,-2.2691875,-2.6791036,-2.961068,-3.1298356,-3.2061765,-3.2092183,-3.1617289,-3.0901241,-3.0211039,-2.9772189,-2.9729064,-3.0114913,-3.0835626,-3.1671798,-3.2306545,-3.238199,-3.1585722,-2.9765372,-2.702531,-2.369705,-2.0187979,-1.6868778,-1.4043202,-1.1940418,-1.070648,-1.0398805,-1.0989027,-1.237236,-1.4384496,-1.6824588,-1.9480966,-2.2146418,-2.4606926,-2.6628232,-2.801545,-2.8723974,-2.8879528,-2.8703241,-2.8430307,-2.825634,-2.8304124,-2.860183,-2.907055,-2.95236,-2.96854,-2.924923,-2.7992165,-2.5935378,-2.348995,-2.1499698,-2.1017554,-2.2432644,-2.4247527,-1.8673366,0.6711883
