,0,1,2,3,4,5,6,7,8,9,10
0,2,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,2,trained,1.1215192,-0.55669236,-2.9980211,-0.33450705,-0.50297844,2.2814422,-0.25868893,-4.6395726,0.6862265
0,4,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,4,trained,1.1339432,-0.55573946,-2.9870887,-0.3203746,-0.47564152,2.304933,-0.286727,-4.6547337,0.7050276
0,6,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,6,trained,1.1393287,-0.57512134,-2.9858127,-0.3105803,-0.47081277,2.27359,-0.21626782,-4.587626,0.69333416
0,8,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,8,trained,1.1372315,-0.553107,-2.9953792,-0.329769,-0.50701267,2.2700596,-0.22592138,-4.619809,0.67948836
0,10,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,10,trained,1.1348099,-0.56382716,-2.9912765,-0.31321272,-0.4762844,2.263326,-0.21693152,-4.6136684,0.6905947
0,12,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,12,trained,1.1353742,-0.56563485,-2.987237,-0.31792963,-0.49092194,2.295299,-0.26280594,-4.6568527,0.696315
0,14,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,14,trained,1.1444668,-0.56734926,-2.9800313,-0.31589204,-0.5122937,2.3015132,-0.2431911,-4.6625166,0.6962998
0,16,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,16,trained,1.150622,-0.56244016,-2.9869778,-0.3172512,-0.4887467,2.2920203,-0.25141153,-4.6398106,0.6872594
0,18,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,18,trained,1.1417587,-0.56323886,-3.006943,-0.32366994,-0.5080926,2.2515132,-0.19541806,-4.5983176,0.68072116
0,20,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,20,trained,1.1386085,-0.53107935,-2.9995458,-0.32511124,-0.4731359,2.2989888,-0.32591665,-4.709693,0.6877394
0,22,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,22,trained,1.136333,-0.565911,-2.9954586,-0.31292313,-0.47686273,2.2489805,-0.20162526,-4.5813994,0.6835461
0,24,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,24,trained,1.1346015,-0.555231,-2.9977677,-0.31574297,-0.47359675,2.2656715,-0.24355367,-4.6083484,0.6920088
0,26,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,26,trained,1.1362083,-0.5549254,-2.987593,-0.31799412,-0.48432484,2.2975516,-0.27992946,-4.666912,0.6987487
0,28,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,28,trained,1.1331724,-0.57966334,-2.9873347,-0.31664288,-0.49888766,2.268652,-0.19943231,-4.5621977,0.6858622
0,30,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,30,trained,1.1260067,-0.57671416,-2.9935017,-0.3192903,-0.51225907,2.2620628,-0.19676843,-4.5887923,0.68447804
0,32,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,32,trained,1.1352952,-0.55316377,-2.9941823,-0.32494628,-0.5098524,2.3149369,-0.314838,-4.726184,0.6916424
0,34,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,34,trained,1.132014,-0.56941855,-2.980929,-0.30684298,-0.492758,2.2896338,-0.251473,-4.6485,0.6930206
0,36,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,36,trained,1.150412,-0.54406655,-2.9954424,-0.32724524,-0.46073994,2.301556,-0.33517644,-4.705106,0.68088835
0,38,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,38,trained,1.135103,-0.56424165,-2.989707,-0.3118726,-0.4713314,2.2979693,-0.2931204,-4.678714,0.69018286
0,40,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,40,trained,1.1305496,-0.56443375,-2.9913712,-0.30827492,-0.4628757,2.2896438,-0.29040217,-4.6903443,0.69039047
