,0,1,2,3,4,5,6,7,8,9,10
0,2,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,2,trained_10K,1.0,0.0,-4.3259783,0.47062257,3.2153442,1.6644293,-3.863804,-5.047154,0.56814706
0,4,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,4,trained_10K,1.0,0.0,-4.3316617,0.45788166,3.2235792,1.6704427,-3.9323907,-5.111035,0.5944133
0,6,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,6,trained_10K,1.0,0.0,-4.327198,0.46328655,3.2239053,1.660353,-3.884642,-5.0845323,0.58758223
0,8,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,8,trained_10K,1.0,0.0,-4.313185,0.4378693,3.242998,1.6775445,-3.913896,-5.121976,0.5915879
0,10,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,10,trained_10K,1.0,0.0,-4.3272634,0.41698188,3.238483,1.6537231,-3.952465,-5.151113,0.5868658
0,12,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,12,trained_10K,1.0,0.0,-4.326716,0.45626494,3.2300057,1.6903409,-3.9043124,-5.0924177,0.5797542
0,14,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,14,trained_10K,1.0,0.0,-4.3289776,0.4256233,3.232042,1.6459199,-3.895821,-5.096328,0.58247733
0,16,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,16,trained_10K,1.0,0.0,-4.3213596,0.43027148,3.2470815,1.6540629,-3.912345,-5.097444,0.60233897
0,18,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,18,trained_10K,1.0,0.0,-4.332363,0.45039904,3.2125912,1.6615913,-3.8700652,-5.1021094,0.60009754
0,20,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,20,trained_10K,1.0,0.0,-4.338313,0.43691853,3.2403042,1.6670287,-3.8869526,-5.079309,0.5922936
0,22,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,22,trained_10K,1.0,0.0,-4.319975,0.45957118,3.2266943,1.676562,-3.8889532,-5.0745225,0.583768
0,24,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,24,trained_10K,1.0,0.0,-4.337941,0.45322683,3.2312748,1.6382325,-3.8667789,-5.0468807,0.58169997
0,26,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,26,trained_10K,1.0,0.0,-4.317088,0.42232096,3.2586415,1.646712,-3.9380004,-5.113153,0.59324974
0,28,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,28,trained_10K,1.0,0.0,-4.3383994,0.47039002,3.2188308,1.6491812,-3.8640358,-5.0665436,0.5749353
0,30,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,30,trained_10K,1.0,0.0,-4.33543,0.41669863,3.2455785,1.6505749,-3.898858,-5.1034145,0.5869662
0,32,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,32,trained_10K,1.0,0.0,-4.3251996,0.41297597,3.2362583,1.6512481,-3.9098933,-5.0767374,0.5702393
0,34,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,34,trained_10K,1.0,0.0,-4.320636,0.42339385,3.2312539,1.6548234,-3.9371338,-5.126168,0.56980175
0,36,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,36,trained_10K,1.0,0.0,-4.3194346,0.44389027,3.249126,1.6396226,-3.7997973,-5.002255,0.612494
0,38,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,38,trained_10K,1.0,0.0,-4.3164907,0.43060535,3.244799,1.6640992,-3.9436648,-5.1082735,0.60530764
0,40,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,40,trained_10K,1.0,0.0,-4.3246546,0.44902036,3.2429948,1.6496766,-3.92397,-5.1198034,0.6023943
